Coding_system2;Coding_system;Code;Code_name;Concept;Concept_name;Algorithm;sheet
RCD;RCD2;G24..;Secondary hypertension;C0155616;Secondary hypertension;narrow;CONTRHYPERT
RCD;RCD2;G241.;Secondary benign hypertension;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
RCD;RCD2;G241z;Secondary benign hypertens.NOS;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
RCD;RCD2;G244.;Hypertens 2ndry endocrin disor;C0349368;Hypertension secondary to endocrine disorder;narrow;CONTRHYPERT
RCD;RCD2;G24z.;Secondary hypertension NOS;C0155616;Secondary hypertension;narrow;CONTRHYPERT
RCD;RCD2;G24z0;Secondary renovasc.hypert. NOS;C0020545;Hypertension, Renovascular;narrow;CONTRHYPERT
RCD;RCD2;Gyu20;[X]Oth secondary hypertension;C0348586;Other secondary hypertension;narrow;CONTRHYPERT
RCD;RCD2;Gyu21;[X]Hyperten,2ndary oth ren dis;C0348587;Hypertension secondary to other renal disorders;narrow;CONTRHYPERT
RCD;RCD2;J623.;Portal hypertension;C0020541;Portal Hypertension;narrow;CONTRHYPERT
RCD;RCD2;L12..;Obstetric hypertension;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
RCD;RCD2;L1230;Gestational hypertension unsp.;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
RCD;RCD2;L1236;Transient hypertension of preg;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
RCD;RCD2;L123z;Gestational hypertension NOS;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
RCD;RCD2;L12z.;Unspec.obstetric hypertension;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
RCD;RCD2;L12z0;Unsp.obstet.hypert.unspec.;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
RCD;RCD2;L12zz;Unspec.obstetric hypertens.NOS;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SCTSPA;1201005;hipertensión arterial esencial benigna;C0155583;Benign essential hypertension (disorder);narrow;CONTRHYPERT
SNOMED;SCTSPA;5148006;cardiopatía hipertensiva con insuficiencia cardíaca congestiva;C0264650;Hypertensive heart disease with congestive heart failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;6962006;retinopatía hipertensiva;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SCTSPA;10725009;hipertensión arterial benigna;C0264637;Benign hypertension (disorder);narrow;CONTRHYPERT
SNOMED;SCTSPA;30354006;hipertensión transitoria del embarazo;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SCTSPA;31992008;hipertensión arterial secundaria;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;34742003;hipertensión portal;C0020541;Portal Hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;38481006;nefropatía hipertensiva;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SCTSPA;44111003;hipertensión arterial secundaria benigna;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;50490005;encefalopatía hipertensiva;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
SNOMED;SCTSPA;59621000;hipertensión arterial esencial;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;59997006;hipertensión arterial de origen adrenal;C0349368;Hypertension secondary to endocrine disorder;narrow;CONTRHYPERT
SNOMED;SCTSPA;64715009;cardiopatía hipertensiva;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;70995007;hipertensión pulmonar;C0020542;Pulmonary Hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;86234004;cardiopatía Y nefropatía hipertensivas;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;123799005;hipertensión arterial vasculorrenal;C0020545;Hypertension, Renovascular;narrow;CONTRHYPERT
SNOMED;SCTSPA;194769003;cardiopatía hipertensiva, SAI;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;194771003;enfermedad cardíaca hipertensiva, SAI con insuficiencia cardíaca congestiva;C0264650;Hypertensive heart disease with congestive heart failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;194772005;cardiopatía hipertensiva, SAI;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;194774006;nefropatía hipertensiva con insuficiencia renal;C0348860;Hypertensive renal disease with renal failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;194776008;cardiopatía Y nefropatía hipertensivas [dup];C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;194779001;cardiopatía y nefropatía hipertensivas con insuficiencia cardíaca (congestiva);C0494575;Hypertensive heart and renal disease with (congestive) heart failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;194780003;cardiopatía y nefropatía hipertensivas con insuficiencia renal;C0348879;Hypertensive heart and renal disease with renal failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;194781004;cardiopatía y nefropatía hipertensivas con insuficiencia cardíaca (congestiva) e insuficiencia renal;C0494576;Hypertensive heart and renal disease with both (congestive) heart failure and renal failure;narrow;CONTRHYPERT
SNOMED;SCTSPA;194782006;enfermedad cardíaca y renal hipertensiva, SAI;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;194785008;hipertensión arterial benigna secundaria;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;194787000;hipertensión secundaria benigna, SAI;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;194788005;hipertensión arterial secundaria a endocrinopatía;C0349368;Hypertension secondary to endocrine disorder;narrow;CONTRHYPERT
SNOMED;SCTSPA;194789002;hipertensión secundaria, SAI;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;194790006;hipertensión renovascular secundaria, SAI;C0020545;Hypertension, Renovascular;narrow;CONTRHYPERT
SNOMED;SCTSPA;194792003;hipertensión secundaria, SAI;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;195538006;[X]otra hipertensión secundaria;C0348586;Other secondary hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;195539003;[X]hipertensión secundaria a otros trastornos renales;C0348587;Hypertension secondary to other renal disorders;narrow;CONTRHYPERT
SNOMED;SCTSPA;198941007;hipertensión que complica el embarazo, parto y puerperio;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SCTSPA;198964009;hipertensión transitoria del embarazo, no especificada;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SCTSPA;198971004;hipertensión transitoria del embarazo, SAI;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SCTSPA;199012009;hipertensión no especificada que complica el embarazo, parto y puerperio;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SCTSPA;199013004;hipertensión no especificada que complica el embarazo, parto y puerperio no especificada;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SCTSPA;199019000;hipertensión no especificada que complica el embarazo, parto y puerperio, SAI;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SCTSPA;237279007;hipertensión transitoria durante el embarazo;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SCTSPA;266228004;hipertensión esencial, SAI;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SCTSPA;266230002;enfermedad renal hipertensiva, SAI;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SCTSPA;8501000119104;cardiopatía hipertensiva Y enfermedad renal crónica;C1719469;Hypertensive heart and chronic kidney disease;narrow;CONTRHYPERT
SNOMED;SCTSPA;104931000119100;enfermedad renal crónica debida a hipertensión;C3695318;Chronic kidney disease due to hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;1201005;Benign essential hypertension;C0155583;Benign essential hypertension (disorder);narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;5148006;Hypertensive heart disease with congestive heart failure;C0264650;Hypertensive heart disease with congestive heart failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;6962006;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;10725009;Benign hypertension;C0264637;Benign hypertension (disorder);narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;30354006;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;Secondary hypertension;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;34742003;Portal hypertension;C0020541;Portal Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive disorder;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Hypertensive renal disease;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;44111003;Benign secondary hypertension;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;50490005;Hypertensive encephalopathy;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;59621000;Essential hypertension;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;59997006;Adrenal hypertension;C0349368;Hypertension secondary to endocrine disorder;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;64715009;Hypertensive heart disease;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;70995007;Pulmonary hypertension;C0020542;Pulmonary Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;86234004;Hypertensive heart AND renal disease;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;123799005;Renovascular hypertension;C0020545;Hypertension, Renovascular;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155108001;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155296003;Essential hypertension;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155297007;Hypertensive heart disease;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155299005;Hypertensive heart and renal disease;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155300002;Secondary hypertension;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155328008;Pulmonary hypertension;C0020542;Pulmonary Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155408008;Hypertensive encephalopathy;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;155821005;Portal hypertension;C0020541;Portal Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;156107001;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;193356005;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;193358006;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194757006;Essential hypertension;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194758001;Benign essential hypertension;C0155583;Benign essential hypertension (disorder);narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194760004;Essential hypertension NOS;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194769003;Hypertensive heart disease NOS;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194771003;Hypertensive heart disease NOS with congestive cardiac failure;C0264650;Hypertensive heart disease with congestive heart failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194772005;Hypertensive heart disease NOS;C0152105;Hypertensive heart disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194773000;Hypertensive nephropathy;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194774006;Hypertensive renal disease with renal failure;C0348860;Hypertensive renal disease with renal failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194775007;Hypertensive renal disease NOS;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194776008;Hypertensive heart and renal disease;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194779001;Hypertensive heart and renal disease with (congestive) heart failure;C0494575;Hypertensive heart and renal disease with (congestive) heart failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194780003;Hypertensive heart and renal disease with renal failure;C0348879;Hypertensive heart and renal disease with renal failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194781004;Hypertensive heart and renal disease with both (congestive) heart failure and renal failure;C0494576;Hypertensive heart and renal disease with both (congestive) heart failure and renal failure;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194782006;Hypertensive heart and renal disease NOS;C0155601;Hypertensive heart and renal disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194785008;Benign secondary hypertension;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194787000;Secondary benign hypertension NOS;C0155620;Benign secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194788005;Hypertension secondary to endocrine disorder;C0349368;Hypertension secondary to endocrine disorder;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194789002;Secondary hypertension NOS;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194790006;Secondary renovascular hypertension NOS;C0020545;Hypertension, Renovascular;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;194792003;Secondary hypertension NOS;C0155616;Secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;195225002;Hypertensive encephalopathy;C0151620;Hypertensive Encephalopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;195538006;[X]Other secondary hypertension;C0348586;Other secondary hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;195539003;[X]Hypertension secondary to other renal disorders;C0348587;Hypertension secondary to other renal disorders;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;198941007;Hypertension complicating pregnancy, childbirth and the puerperium;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;198963003;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;198964009;Transient hypertension of pregnancy unspecified;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;198970003;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;198971004;Transient hypertension of pregnancy NOS;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;199012009;Unspecified hypertension complicating pregnancy, childbirth and the puerperium;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;199013004;Unspecified hypertension complicating pregnancy, childbirth and the puerperium unspecified;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;199019000;Unspecified hypertension complicating pregnancy, childbirth and the puerperium NOS;C0341909;Hypertension complicating pregnancy, childbirth and the puerperium;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;237279007;Transient hypertension of pregnancy;C0341934;Transient hypertension of pregnancy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;266228004;Essential hypertension NOS;C0085580;Essential Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;266230002;Hypertensive renal disease NOS;C0848548;hypertensive nephropathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;266293003;Pulmonary hypertension;C0020542;Pulmonary Hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;421731000;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;422001004;Hypertensive retinopathy;C0152132;Hypertensive Retinopathy;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;8501000119104;Hypertensive heart and chronic kidney disease;C1719469;Hypertensive heart and chronic kidney disease;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;104931000119100;Chronic kidney disease due to hypertension;C3695318;Chronic kidney disease due to hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;434421000124101;Chronic kidney disease due to hypertension;C3695318;Chronic kidney disease due to hypertension;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;206596003         ;Neonatal hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;24184005      ;Elevated blood pressure (not hypertension) ;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;371622005            ;Elevated blood-pressure reading without diagnosis of hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;193003;Benign hypertensive renal disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;1201005;Benign essential hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;6962006;Hypertensive retinopathy;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;11399002;Primary pulmonary hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;11399002;Pulmonary hypertensive arterial disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;11399002;Primary pulmonary hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;24184005;High blood pressure;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;24184005;Blood pressure elevation;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;24184005;High blood pressure;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;24184005;[D]Raised blood pressure reading;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;Secondary hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;Secondary hypertension NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;Secondary hypertension NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;[X]Other secondary hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;31992008;[X]Hypertension secondary to other renal disorders;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;34742003;Portal hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;34742003;Portal hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;36221001;Benign hypertensive heart disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;36221001;Benign hypertensive heart disease NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;36315003;Malignant hypertensive heart disease without CCF;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;High blood pressure;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;HTN - Hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive disorder, systemic arterial;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;BP - High blood pressure;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;BP+ - Hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive vascular disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;HT - Hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;High blood pressure disorder;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Systemic arterial hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive vascular degeneration;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;BP - hypertensive disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertension NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Other specified hypertensive disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;Hypertensive disease NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38341003;[X]Hypertensive diseases;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Hypertensive renal disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Renal disease due to hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Hypertensive renal disease;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Nephrosclerosis;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Hypertensive renal disease NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;38481006;Renal hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48146000;Diastolic hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Gestational hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Hypertension complicating pregnancy;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;GH - Gestational hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;PIH - Pregnancy-induced hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Gestational hypertension;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Hypertension of preg. NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Unspecified hypertension in preg/childb/puerp unspecified;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Unspecified hypertension in preg/childb/puerp - delivered;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Unspecified hypertension in preg/childb/puerp - not deliv;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;48194001;Unspecified hypertension in preg/childb/puerp NOS;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;49220004;Hypertensive renal disease with renal failure;;;narrow;CONTRHYPERT
SNOMED;SNOMEDCT_US;49220004;Hypertensive renal disease with renal failure;;;narrow;CONTRHYPERT
